Question,Answer,Tema
Otros Temas,Algunas de las preguntas frecuentes:,Preguntas frecuentes
Gympass,Preguntas frecuentes de **Gympass**,Preguntas frecuentes
Ciberseguridad,Preguntas frecuentes de **Ciberseguridad**,Preguntas frecuentes
Compras,Preguntas frecuentes de **mis Compras**,Preguntas frecuentes
Eventos,Preguntas frecuentes de **Eventos**,Preguntas frecuentes
Mis Constancias,Preguntas frecuentes de **mis Constancias**,Preguntas frecuentes
Viajes,Preguntas frecuentes de **mis Viajes**,Preguntas frecuentes
Bienestar y Flexibilidad,Preguntas frecuentes de **Bienestar y Flexibilidad**,Preguntas frecuentes
Ninguna de las anteriores,"Siento mucho que por el momento no tengo la información del tema que estás buscando… ¡Sigo aprendiendo! Pero puedes hacerme una pregunta del tema que gustes, pronto lo aprenderé 😉👍",Preguntas frecuentes
¿Cómo puedo registrarme en Gympass?,"Tienes dos opciones para **registrarte en Gympass** 👇:  \n\n 1. **Registro en línea** 💻. [**Ingresa a este enlace**](https://www.gympass.com/sign-up/eligibility/?client_id=6bbaa0da-4f52-4ede-9f5f-7bc62667ce89&company_name=Tecnologico+de+Monterrey+-+ITESM&country_name=MX) desde tu computadora y sigue los pasos para registrarte. \n\n 2. **Registro desde tu celular** 📱. Primero, **descarga la aplicación de Gympass** desde la **App Store** o **Google Play**, según corresponda.  En seguida, **inicia sesión** en la aplicación **con tu correo institucional** 📧 y empieza a disfrutar de los beneficios de Gympass 🏋️‍♀️.",Preguntas frecuentes
¿Cuáles son los costos y membresías de Gympass?,"Para consultar los costos y membresías, **consulta el “Manual Gympass”** en la siguiente ruta 👇: \n\n 1. Entra a **mitec** y selecciona la tarjeta work@tec 💻. \n\n 2. Haz clic en **“Bienestar y flexibilidad”** 💆‍♀️. \n\n 3. Selecciona **“Gympass”** 🏋️‍♀️.",Preguntas frecuentes
¿Cómo funciona el chek-in de Gympass?,"Tienes a tu disposición **1 check-in al día** que puedes utilizar para una **clase en vivo** 🏋️‍♀️, una **sesión con entrenador personal** 💪 o para **ingresar a un gimnasio o estudio** 🏢 de tu elección. \n\n Por ejemplo, **si reservas una sesión con tu entrenador personal** por la mañana, **habrás utilizado tu pase electrónico para el día y no podrás hacer otra reserva** para una clase en vivo 🎉, o bien, para una sesión con entrenador personal 💼 ni visitar un gimnasio o estudio físico 🏟. Para hacerlo, **tendrás que esperar hasta el día siguiente**.",Preguntas frecuentes
¿Cómo actualizar tu plan de Gympass a uno de mayor costo?,"Tienes la opción de **actualizar** a un **plan de Gympass** 🏋️‍♀️ **de mayor costo** en cualquier momento a través de la aplicación 📲. Para ello, abre la aplicación en tu teléfono, selecciona **“Perfil”** y en la parte superior derecha haz clic en **“Configuración”**, posteriormente **“Gestionar Suscripción”** y, por último, **elige el plan al que deseas cambiarte**. En seguida, podrás notar que se reflejará el **cobro proporcional** del plan que hayas seleccionado 💳.",Preguntas frecuentes
¿Puedo pausar o cancelar mi plan de Gympass?,"Puedes **pausar** o **cancelar** tu plan de Gympass 🏋️‍♀️ en cualquier momento. Para ello, abre la aplicación en tu teléfono, selecciona **“Perfil”** y en la parte superior derecha haz clic en **“Configuración”**, posteriormente en **“Cuenta”**, selecciona **“Gestionar Suscripción”** y, por último, **elige la opción** según sea el caso: **""Pausar""** o **""Cancelar Suscripción""**. \n\n Además, esta acción no supone **ningún cargo adicional** y podrás **reactivarlo** en cualquier momento ⏯️. \n\n Para más información, consulta los materiales disponibles en mitec 👉: work@tec > Bienestar y flexibilidad > Gympass.",Preguntas frecuentes
¿Cómo instalo el antivirus en mi computadora?,"Se puede instalar Crowdstrike a dispositivos asignados a colaboradores, profesores, servicios, préstamos y laboratorios que pertenecen al Tec de Monterrey. **No se debe instalar a equipos de alumnos o que no pertenezcan a la institución**  🧐  Para saber más sobre la instalación, da click en **ésta liga (https://wa-psi.azurewebsites.net/Tienda)**👨‍💻 \n\n 1.- Selecciona **""Software""** \n\n 2.-Selecciona ""Uso General"" \n\n 3.-Busca Crowdstrike (Colaboradores) \n\n 4.-Selecciona el producto ""CrowdStrike (Windows x32/x64)"" \n\n 5.-Selecciona ""pedir ahora"" y en unos minutos recibirás un correo de confirmación con tu pedido. \n\n Dudas y comentarios contacta a TECservices para que te canalicen con un agente en línea o con un compañero de campo. Puedes contactar a **TECservices** a través del [**chat**](https://tec.mx/tecserviceschat); mandar un **mensaje de texto al WhatsApp + 52 811625 5123**, **llamar al teléfono 📞 +52 81 8358 2000**, o envía un correo a **tecservices@servicios.tec.mx** 😉 desde tu correo institucional.",Preguntas frecuentes
¿Mi celular usa antivirus?,"SEP Mobile, es la herramienta de antimalware disponible para los dispositivos de la institución. Ve los manuales de instalación dando clic [**aquí**](https://tecmx.sharepoint.com/sites/cscti-hc/SitePages/Manuales-de-Instalaci%C3%B3n-SEP-Mobile.aspx?utm_campaign=TyE_TI_SEPMobile&utm_medium=email&_hsmi=122660380&_hsenc=p2ANqtz-85HTDMYv5bGnQQlIW6tJBnmABPksy028kLcoWR6n8DXhHLsHLfPBKJC0t7PsmzMtQVMEAGG3xWu07h3Gt6mO7K2QJocQ&utm_content=122660380&utm_source=hs_email) 👈😉.",Preguntas frecuentes
¿Qué tipos de peligros hay por correo electrónico?,"Los peligros del correo electrónico son: \n\n **El Ransomware**, es el ciber secuestro de datos mediante programas disfrazados de archivos comunes 😵, \n\n **el Hoax**, es el engaño mediante la distribución de noticias falsas 😨, \n\n **El Phishing**, es un conjunto de técnicas para engañar a una víctima ganándose su confianza haciéndose pasar por una persona, empresa o servicio de confianza (correo o página web), para manipularla y hacer que realice acciones que no debería realizar 😱, \n\n **El Spam**, es el correo no solicitado con fines comerciales 😬 \n\n **Los scams** son estafas por correo electrónico en las que los hackers intentan obtener dinero engañando a los internautas 😱",Preguntas frecuentes
¿Cómo debo de activar la llave Digital?,"Activar tu llave digital es muy sencillo. Da clic 👉 [**aquí**](https://bcol10tec0prod0stg.blob.core.windows.net/qna-image/millavedigitalseptiembre.pdf) y con gusto te comparto los pasos a seguir para configurar tu llave digital con el autenticador de google. \n\n
En caso de que tengas algún problema con tu llave digital, ¡no te preocupes!. Puedes contactar a TecServices a través del [**chat**](https://tec.mx/tecserviceschat); mandar un **mensaje de texto al WhatsApp + 52 811625 5123**, **llamar al teléfono 📞 +52 81 8358 2000**, o enviar un correo a **tecservices@servicios.tec.mx** 😉",Preguntas frecuentes
¿Cómo hago para que mi contraseña sea segura?,"Te recomiendo crear tu contraseña con las siguientes características 👇😉:   \n\n 1.- Longitud mínima de 11 caracteres.
2.- Combinar letras mayúsculas, minúsculas, números y caracteres especiales \n\n
3.- Cambiarla al menos 1 vez al año \n\n
4.- Ser distinta a las últimas 10 contraseñas usadas. \n\n
5.- No usar la misma contraseña para diferentes servicios. ",Preguntas frecuentes
Ayuda con una cotización,"Si necesitas una **cotización para tu solicitud de compra** da clic 👉 [**aquí**](https://sdm.itesm.mx:7002/interfazSDM/ui/generador?p_iPortal=4&p_vConn=f75c93d533f579b738066a17f570e085604ad1e53469ed8ad7725cc1ce65a10a:000075&p_vCveServ=ServAdmvos) \n\n OJO👁, si te arroja el error ""600:No ha se detectado sesión, se debe iniciar sesión desde Mi Tec"", deberás **borrar las cookies** de tu computadora y volver a **iniciar sesión en Mi TEC**, para que ésta cargue correctamente.",Preguntas frecuentes
¿En qué casos aplica colocar el folio de reflexiona?,"Reflexiona gastos operativos a partir de $500,000 MN (IVA incluido), eventos y proyectos a partir de $200,000 (IVA incluido). Consultoría, Conferencistas, Mercadotecnia y CAPEX a partir de cualquier monto. \n\n 👉 Puedes encontrar más información sobre el “Reflexiona” [**aquí**](https://reflexiona.tec.mx/Inicio/Tablero)",Preguntas frecuentes
